Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test Sauce Demo,Edge Chromium 116,test case untuk mengetest apakah web Sauce Demo susah sesuai dengan reuiretment,,2023-08-31 10:21:48,2023-08-31 10:33:11,11m - 22.987s,FAILED
,,,,,,,
Test Cases/1. login/TC-Login-Success-001,Edge Chromium 116,User memasukkan username dan password yang valid,,2023-08-31 10:21:48,2023-08-31 10:22:01,12.242s,PASSED
openBrowser(web),Edge Chromium 116,,,2023-08-31 10:21:49,2023-08-31 10:21:57,8.546s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-31 10:21:57,2023-08-31 10:21:57,0.177s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-31 10:21:57,2023-08-31 10:21:58,0.691s,PASSED
"setText(findTestObject(""1. Login/input username""), username)",Edge Chromium 116,,,2023-08-31 10:21:58,2023-08-31 10:21:59,0.900s,PASSED
"setEncryptedText(findTestObject(""1. Login/input password""), password)",Edge Chromium 116,,,2023-08-31 10:21:59,2023-08-31 10:22:00,0.592s,PASSED
"click(findTestObject(""1. Login/button Login""))",Edge Chromium 116,,,2023-08-31 10:22:00,2023-08-31 10:22:00,0.515s,PASSED
"verifyElementText(findTestObject(""1. Login/home product atau halaman Swag Labs""), ""Swag Labs"")",Edge Chromium 116,,,2023-08-31 10:22:00,2023-08-31 10:22:01,0.453s,PASSED
,,,,,,,
Test Cases/1. login/TC-Login-Locked-001,Edge Chromium 116,User login dengan akun username yang terblokir,,2023-08-31 10:22:01,2023-08-31 10:22:13,12.698s,PASSED
openBrowser(web),Edge Chromium 116,,,2023-08-31 10:22:01,2023-08-31 10:22:07,5.684s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-31 10:22:07,2023-08-31 10:22:07,0.160s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-31 10:22:07,2023-08-31 10:22:07,0.408s,PASSED
"setText(findTestObject(""1. Login/input username""), ""dianty"")",Edge Chromium 116,,,2023-08-31 10:22:07,2023-08-31 10:22:08,0.780s,PASSED
